,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
421222,58059609,DR/HEA10/DRGU/011396,0,2022-07-12 22:55:43,M061,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,438.0,2550,Emptying
450910,42548804,A21DRGU/112309,1,2022-09-13 18:33:59,3031,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,425.0,7510,Emptying
220933,51072262,DR/HEA10/DRGU/044408,0,2021-04-17 01:02:35,M129,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,633.0,5075,Emptying
310231,51201749,DR/HEA10/DRGU/007222,0,2021-10-25 21:54:03,M030,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,818.0,2550,Emptying
267249,42340159,A21DRGU/009781,0,2021-07-23 02:02:20,3803,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,118.0,7510,Clearing
107574,41825816,DRGU/058511,1,2020-04-18 11:53:52,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,216.0,5075,Emptying
242864,46317287,A68DRGU/011252,0,2021-06-07 11:05:13,E022,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,272.0,0-25,Clearing
127429,41831161,DRGU/040785,0,2020-05-31 14:36:25,1811,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,87.0,2550,Emptying
427947,58119766,DR/HEA10/DRGU/043256,0,2022-07-25 23:17:28,M127,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,114.0,0-25,Emptying
249149,49683059,DRGU/055110,0,2021-06-16 22:48:27,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,364.0,2550,Emptying
266785,49645212,DRGU/042485,0,2021-07-22 10:28:46,1809,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,433.0,5075,Emptying
319916,42886984,DRGU/011778,0,2021-11-14 23:53:54,1204,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,207.0,5075,Emptying
508979,51296732,DR/HEA10/DRGU/001041,0,2023-03-02 00:54:42,M004,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,123.0,2550,Emptying
324525,42423712,A21DRGU/081865,0,2021-11-23 22:18:38,M4MM,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,186.0,2550,Emptying
372146,46466853,A68DRGU/008016,1,2022-04-22 20:32:53,E025,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,43.0,0-25,Emptying
453251,45229855,DRGU/028548,0,2022-09-19 19:57:18,1001,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,304.0,0-25,Emptying
367242,42479493,A21DRGU/107659,1,2022-04-12 22:46:05,3605,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,70.0,7510,Emptying
322403,51281735,DR/HEA10/DRGU/012740,0,2021-11-18 02:34:16,M035,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,920.0,2550,Emptying
440053,45210186,DRGU/036897,1,2022-08-21 00:29:09,1812,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,346.0,2550,Emptying
21753,41259102,DRGU/053159,1,2019-03-19 14:13:45,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,145.0,0-25,Emptying
532803,46614483,A68DRGU/011333,0,2023-05-17 00:22:46,E029,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,245.0,2550,Emptying
246087,49613744,DRGU/A04/P00016799,0,2021-06-11 21:57:19,4272,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,193.0,7510,Emptying
183189,41822642,DRGU/000754,0,2020-12-03 21:40:11,1004,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,372.0,5075,Emptying
201249,41033857,DR/HEA10/DRGU/010232,0,2021-02-23 00:14:43,M042,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,661.0,2550,Emptying
404230,45215741,DRGU/049236,1,2022-06-03 14:53:22,1807,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,321.0,2550,Emptying
235740,49647948,DRGU/A04/P00016143,0,2021-05-27 10:06:53,4280,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,187.0,2550,Emptying
28391,41289270,DRGU/010103,0,2019-05-06 20:32:03,1301,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,379.0,2550,Emptying
311544,42434735,A21DRGU/072734,1,2021-10-27 23:49:09,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,226.0,0-25,Clearing
445829,40464336,DRGU/A04/P00002962,0,2022-09-01 23:45:20,4195,CLEA,2023-06-26 13:52:59.520,0,SE04,0,0,0,651.0,2550,Emptying
324090,49684623,DRGU/057298,1,2021-11-22 22:42:31,1804,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,247.0,7510,Emptying
337704,49623180,DRGU/A04/P00006756,0,2022-01-11 23:03:14,4139,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,349.0,2550,Emptying
167688,42236979,A21DRGU/007122,0,2020-10-14 23:31:50,3803,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,408.0,CLEA,Clearing
364209,45211349,DRGU/007744,0,2022-04-05 00:08:47.000,1201,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,148.0,2550,Emptying
149744,42188103,A21DRGU/118428,1,2020-08-08 00:08:58,M503,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,325.0,7510,Clearing
489759,45228777,DRGU/059450,0,2022-12-14 11:40:12,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,469.0,0-25,Emptying
70279,41003825,DR/HEA10/DRGU/027486,0,2019-10-28 03:43:06.000,M099,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,164.0,2550,Emptying
60729,41296960,DRGU/061076,0,2019-09-19 14:47:19.000,1803,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,348.0,0-25,Emptying
224552,51072791,DR/HEA10/DRGU/044072,0,2021-04-27 02:27:12,M130,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,658.0,5075,Emptying
101679,42165852,A21DRGU/103066,0,2020-04-07 10:13:19,3601,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,173.0,CLEA,Clearing
459928,54012457,A21DRGU/045048,1,2022-10-04 11:17:02,M506,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,229.0,0-25,Clearing
363269,42398393,A21DRGU/086847,1,2022-03-30 12:42:37.000,3601,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,546.0,5075,Emptying
398961,58014745,DR/HEA10/DRGU/041849,0,2022-05-26 23:30:56,M122,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,411.0,2550,Emptying
291431,46413343,A68DRGU/011305,0,2021-09-16 13:14:05,E057,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,446.0,2550,Emptying
257467,42384951,A21DRGU/046292,0,2021-07-01 22:31:50,M401,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,440.0,0-25,Clearing
470227,54038163,A21DRGU/078228,1,2022-10-25 12:12:54,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,357.0,2550,Clearing
129902,41073194,DR/HEA10/DRGU/030932,0,2020-06-05 14:16:22,M105,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,403.0,2550,Emptying
530954,54152636,A21DRGU/033414,0,2023-05-13 02:08:11,30LT,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,218.0,0-25,Clearing
515943,45689626,DR/HEA10/DRGU/008988,0,2023-04-14 00:00:00,M003,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,365.0,2550,Emptying
148496,42203483,A21DRGU/087776,0,2020-08-04 01:19:47,3033,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,165.0,2550,Clearing
383340,46429982,A68DRGU/011820,0,2022-05-05 23:18:04,E089,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,227.0,2550,Emptying
535068,54123416,A21DRGU/000005,0,2023-05-22 21:45:38.000,3002,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,228.0,2550,Clearing
183385,42271561,A21DRGU/076844,1,2020-12-03 23:38:52,M501,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,180.0,2550,Emptying
544408,46654885,A68DRGU/046717,0,2023-06-09 20:01:52,E028,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,657.0,0-25,Clearing
345328,49612608,DRGU/A04/P00010015,0,2022-02-09 13:23:00.000,4124,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,393.0,0-25,Emptying
421665,58059747,DR/HEA10/DRGU/019620,0,2022-07-13 01:22:06,M061,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,436.0,0-25,Emptying
139373,41384723,DRGU/024727,0,2020-07-08 01:11:09,1308,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,112.0,5075,Emptying
205205,42233188,A21DRGU/045418,0,2021-03-04 09:38:59,4001,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,537.0,0-25,Clearing
387844,58009518,DR/HEA10/DRGU/031320,0,2022-05-12 01:37:54,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,328.0,7510,Emptying
500702,54055842,A21DRGU/078917,1,2023-01-26 22:41:05,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,56.0,CLEA,Clearing
255265,51242475,DR/HEA10/DRGU/013690,0,2021-06-25 23:12:28,M048,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,401.0,2550,Emptying
72958,42143733,A21DRGU/042639,0,2019-11-14 10:43:44.000,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,103.0,5075,Clearing
416151,58079277,DR/HEA10/DRGU/028554,0,2022-07-04 02:06:26,M099,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,402.0,7510,Emptying
539360,45547697,DR/HEA10/DRGU/036438,0,2023-06-01 00:29:53.000,M110,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,283.0,2550,Emptying
474254,54033515,A21DRGU/139479,1,2022-11-05 00:59:20,M32,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,548.0,0-25,Emptying
156507,41392183,DRGU/028672,0,2020-09-04 01:49:16,1702,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,284.0,7510,Emptying
355989,45155628,DRGU/A04/P00002071,0,2022-03-09 07:48:49.857,4160,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,224.0,7510,Emptying
424301,40439078,DRGU/A04/P00006386,0,2022-07-18 23:07:49,4127,5075,2023-06-26 13:52:59.520,0,SE04,0,0,0,161.0,0-25,Emptying
409411,58043613,DR/HEA10/DRGU/010720,0,2022-06-16 00:32:39,M041,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,221.0,2550,Emptying
302139,42404441,A21DRGU/030849,1,2021-10-11 09:45:03,3003,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,186.0,5075,Emptying
533847,46602685,A68DRGU/023993,1,2023-05-18 23:06:49.000,E002,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,296.0,5075,Emptying
351827,42450667,A21DRGU/098002,0,2022-02-24 11:11:03.000,M505,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,674.0,2550,Clearing
295860,49686798,DRGU/056912,1,2021-09-26 08:54:07,1804,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,508.0,5075,Emptying
92651,41196450,DRGU/041254,0,2020-03-04 15:50:48.097,1811,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,306.0,2550,Emptying
139687,46061310,A68DRGU/030692,1,2020-07-08 22:17:10,E074,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,0.0,2550,Clearing
207607,42313290,A21DRGU/099333,1,2021-03-10 11:59:31,M502,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,624.0,2550,Clearing
244951,42390188,A21DRGU/074665,1,2021-06-09 12:16:38,M505,7510,2023-06-26 13:52:59.520,1,SW21,0,1,0,414.0,CLEA,Clearing
213330,42285966,A21DRGU/061073,1,2021-03-19 23:42:19.000,3034,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,122.0,0-25,Clearing
131706,41380008,DRGU/049034,0,2020-06-11 23:47:34,1807,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,363.0,2550,Emptying
295217,42410945,A21DRGU/076756,0,2021-09-24 11:51:08,M501,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,199.0,5075,Clearing
497144,40420288,DRGU/A04/P00012453,0,2023-01-10 12:33:57,4259,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,42.0,2550,Emptying
220411,42325692,A21DRGU/059410,1,2021-04-14 11:53:46,3034,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,19.0,CLEA,Clearing
266010,51257712,DR/HEA10/DRGU/015839,0,2021-07-20 23:16:46,M057,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,283.0,2550,Emptying
509742,45411044,DRGU/021888,0,2023-03-04 23:12:48,1304,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,278.0,0-25,Emptying
32624,41316599,DRGU/018161,0,2019-05-23 00:50:52,1302,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,393.0,2550,Emptying
148976,42203830,A21DRGU/093446,0,2020-08-05 23:15:16,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,141.0,0-25,Clearing
512848,45411866,DRGU/022931,0,2023-03-24 20:36:47,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,290.0,7510,Emptying
407375,45218328,DRGU/026042,1,2022-06-11 22:46:17,1306,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,142.0,2550,Emptying
311301,42404833,A21DRGU/030721,0,2021-10-27 22:27:03,3004,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,188.0,7510,Emptying
335572,42461940,A21DRGU/107576,0,2022-01-04 11:16:44,3605,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,452.0,5075,Emptying
97497,42158665,A21DRGU/084951,0,2020-03-13 11:26:06.000,3033,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,148.0,5075,Emptying
315772,42434359,A21DRGU/078030,0,2021-11-05 22:43:36,M502,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,238.0,0-25,Clearing
114637,42179417,A21DRGU/110236,0,2020-04-28 18:58:51,3031,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,57.0,5075,Clearing
91630,41370213,DRGU/020101,0,2020-02-29 00:05:35.000,1305,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,222.0,2550,Emptying
425266,42548723,A21DRGU/111790,1,2022-07-20 01:23:45,3031,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,260.0,2550,Clearing
328195,42421450,A21DRGU/003941,0,2021-12-03 01:56:34,3804,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,154.0,7510,Emptying
51732,41328139,DRGU/029798,0,2019-08-07 22:24:55.000,1401,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,157.0,7510,Emptying
28252,41318455,DRGU/033720,1,2019-05-06 11:05:55,1812,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,268.0,2550,Emptying
473034,40435200,DRGU/A04/P00002626,0,2022-11-02 10:33:05,4240,2550,2023-06-26 13:52:59.520,0,SE04,0,0,0,229.0,0-25,Emptying
534819,46620117,A68DRGU/002038,0,2023-05-21 23:02:19.000,E118,5075,2023-06-26 13:52:59.520,0,EA68,0,0,0,379.0,CLEA,Clearing
308370,49691290,DRGU/027185,0,2021-10-21 12:08:58,1702,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,434.0,7510,Emptying
324670,42422441,A21DRGU/015420,0,2021-11-23 23:31:44,3804,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,243.0,2550,Clearing
148922,42203867,A21DRGU/094655,0,2020-08-05 22:46:07,3033,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,139.0,0-25,Clearing
386264,45209079,DRGU/046162,0,2022-05-09 23:27:55,1808,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,328.0,5075,Emptying
23729,41310522,DRGU/011725,1,2019-04-18 01:51:39,1203,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,277.0,2550,Emptying
309330,51203065,DR/HEA10/DRGU/006186,0,2021-10-23 00:21:39,M026,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,829.0,5075,Emptying
405614,58042717,DR/HEA10/DRGU/003051,0,2022-06-08 01:32:21,M014,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,286.0,5075,Emptying
412655,42527009,A21DRGU/086169,0,2022-06-23 20:56:36,3601,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,79.0,CLEA,Clearing
367144,46462068,A68DRGU/006804,0,2022-04-12 20:35:27,E053,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,27.0,0-25,Emptying
231314,42332704,A21DRGU/000566,1,2021-05-20 19:12:20,30CC,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,127.0,2550,Clearing
107538,41056497,DR/HEA10/DRGU/017970,0,2020-04-18 11:16:00,M068,7510,2023-06-26 13:52:59.520,0,NW10,0,0,0,314.0,5075,Emptying
386358,42511118,A21DRGU/080469,1,2022-05-09 23:52:11,46HB,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,180.0,0-25,Emptying
152238,41392417,DRGU/027383,0,2020-08-15 08:42:14,1702,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,273.0,7510,Emptying
325996,42421855,A21DRGU/003958,0,2021-11-27 00:00:01,3804,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,149.0,7510,Emptying
48524,41326068,DRGU/025659,0,2019-07-22 02:27:04,1306,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,400.0,2550,Emptying
269868,49616698,DRGU/023122,0,2021-08-01 11:25:53,1308,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,139.0,2550,Emptying
109812,42181009,A21DRGU/082725,1,2020-04-21 18:37:35,M402,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,88.0,5075,Clearing
331948,42436135,A21DRGU/078697,1,2021-12-15 01:56:15,M502,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,118.0,0-25,Emptying
506611,45414001,DRGU/020854,0,2023-02-19 20:50:16,1305,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,271.0,2550,Emptying
521320,58153538,DR/HEA10/DRGU/039961,0,2023-04-25 01:06:32,M120,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,368.0,5075,Emptying
386643,58009600,DR/HEA10/DRGU/030066,0,2022-05-10 03:08:07,M105,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,347.0,0-25,Emptying
476100,54033204,A21DRGU/081012,1,2022-11-09 03:19:58,46HB,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,181.0,5075,Emptying
482458,54038054,A21DRGU/100340,1,2022-11-28 23:50:16,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,213.0,0-25,Emptying
225219,51076033,DR/HEA10/DRGU/042537,0,2021-04-29 00:56:56,M125,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,661.0,2550,Emptying
77822,41004073,DR/HEA10/DRGU/042749,0,2019-12-06 00:07:03.000,M125,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,121.0,2550,Emptying
189219,41074174,DR/HEA10/DRGU/028984,0,2021-01-11 01:03:54,M106,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,579.0,2550,Emptying
201835,42263451,A21DRGU/118358,0,2021-02-23 23:01:16,M49,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,398.0,7510,Clearing
346759,51077117,DR/HEA10/DRGU/042922,0,2022-02-12 00:13:39.000,M124,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,921.0,2550,Emptying
372421,46538318,A68DRGU/005017,1,2022-04-22 22:40:21,E095,0-25,2023-06-26 13:52:59.520,0,EA68,0,0,0,269.0,5075,Emptying
174890,42224723,A21DRGU/025432,1,2020-11-13 08:37:57,3002,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,181.0,7510,Emptying
433264,42565682,A21DRGU/109808,0,2022-08-03 00:45:58,M504,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,1062.0,2550,Clearing
213851,42858969,DRGU/017845,0,2021-03-21 01:51:58.000,1303,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,228.0,7510,Emptying
305588,49620539,DRGU/029104,0,2021-10-17 07:49:32,1701,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,418.0,0-25,Emptying
425204,46452766,A68DRGU/028859,0,2022-07-20 01:03:50,E022,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,407.0,0-25,Clearing
417955,42553696,A21DRGU/062166,0,2022-07-06 02:49:10,4002,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,91.0,2550,Clearing
540676,46594031,A68DRGU/015542,0,2023-06-03 00:34:41,E047,7510,2023-06-26 13:52:59.520,0,EA68,0,0,0,388.0,0-25,Emptying
259232,42385061,A21DRGU/049046,1,2021-07-05 12:57:52,M401,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,444.0,2550,Clearing
332274,42367477,A21DRGU/044204,1,2021-12-15 23:48:43,M507,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,286.0,5075,Emptying
94091,41211821,DRGU/038578,0,2020-03-04 19:14:07.670,1812,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,300.0,5075,Emptying
479549,45214227,DRGU/054223,0,2022-11-22 10:57:13,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,409.0,2550,Emptying
412353,58006212,DR/HEA10/DRGU/025875,0,2022-06-23 00:06:48,M090,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,365.0,0-25,Emptying
478630,54033507,A21DRGU/138865,0,2022-11-19 00:27:17,M32,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,368.0,CLEA,Clearing
256258,42380009,A21DRGU/077140,1,2021-06-29 00:51:14,M502,2550,2023-06-26 13:52:59.520,0,SW21,0,0,0,413.0,0-25,Emptying
310287,51203275,DR/HEA10/DRGU/006777,0,2021-10-25 22:28:27,M029,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,821.0,2550,Emptying
432357,46453044,A68DRGU/018100,0,2022-08-02 01:48:12,E022,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,419.0,0-25,Clearing
327912,42421215,A21DRGU/008004,1,2021-12-02 22:30:54,3803,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,428.0,7510,Emptying
390314,45214061,DRGU/007979,0,2022-05-17 00:05:33,1202,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,192.0,2550,Emptying
78119,41363163,DRGU/007847,0,2019-12-07 21:05:37.000,1201,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,232.0,2550,Emptying
353514,42890454,DRGU/024356,0,2022-03-03 02:20:53.000,1308,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,209.0,5075,Emptying
487468,46550486,A68DRGU/046675,0,2022-12-08 23:38:07,E014,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,436.0,7510,Clearing
307957,51202925,DR/HEA10/DRGU/005818,0,2021-10-20 23:25:39,M025,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,827.0,7510,Emptying
286676,49688329,DRGU/034355,1,2021-09-03 23:45:56,1812,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,417.0,5075,Emptying
93087,41196974,DRGU/029212,0,2020-03-04 15:53:55.473,1701,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,121.0,5075,Emptying
444376,58100727,DR/HEA10/DRGU/038973,0,2022-08-31 00:28:50,M117,5075,2023-06-26 13:52:59.520,0,NW10,0,0,0,360.0,2550,Emptying
345335,49612761,DRGU/A04/P00011060,0,2022-02-09 13:27:18.000,4124,7510,2023-06-26 13:52:59.520,0,SE04,0,0,0,393.0,7510,Emptying
368745,45214858,DRGU/011646,0,2022-04-16 21:16:49,1204,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,2550,Emptying
157375,46020142,A68DRGU/018572,0,2020-09-08 00:43:54,E052,CLEA,2023-06-26 13:52:59.520,0,EA68,0,0,0,2.0,2550,Emptying
289616,42394948,A21DRGU/120325,0,2021-09-11 00:19:27,M503,5075,2023-06-26 13:52:59.520,0,SW21,0,0,0,400.0,2550,Emptying
448069,58003582,DR/HEA10/DRGU/025643,0,2022-09-07 00:00:00,M079,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,458.0,7510,Emptying
65876,41299190,DRGU/054440,1,2019-10-12 08:34:05.000,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,287.0,7510,Emptying
191838,42306376,A21DRGU/015400,0,2021-01-20 21:19:49,3801,CLEA,2023-06-26 13:52:59.520,0,SW21,0,0,0,92.0,7510,Emptying
31506,41316170,DRGU/013950,0,2019-05-19 00:11:00,1302,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,384.0,7510,Emptying
481724,54041508,A21DRGU/071216,0,2022-11-25 23:20:18,3033,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,65.0,0-25,Emptying
432356,46453036,A68DRGU/009461,0,2022-08-02 01:47:51,E022,2550,2023-06-26 13:52:59.520,0,EA68,0,0,0,419.0,0-25,Clearing
406210,58054032,DR/HEA10/DRGU/014484,0,2022-06-09 03:09:27,M047,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,353.0,2550,Emptying
492598,45212516,DRGU/058873,1,2022-12-23 14:28:53,1803,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,476.0,7510,Emptying
23002,41312119,DRGU/012285,0,2019-04-12 01:40:03,1204,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,160.0,7510,Emptying
406358,42518547,A21DRGU/027402,0,2022-06-09 22:24:55,3003,7510,2023-06-26 13:52:59.520,0,SW21,0,0,0,426.0,5075,Emptying
218861,51071182,DR/HEA10/DRGU/044670,0,2021-04-09 02:28:06.000,M133,0-25,2023-06-26 13:52:59.520,0,NW10,0,0,0,34.0,0-25,Emptying
493264,45216742,DRGU/004330,1,2022-12-28 19:07:18,1102,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,421.0,0-25,Emptying
361723,42414652,A21DRGU/126231,1,2022-03-24 11:07:25.000,3605,0-25,2023-06-26 13:52:59.520,0,SW21,0,0,0,538.0,2550,Emptying
441845,58100740,DR/HEA10/DRGU/039618,0,2022-08-24 23:12:10,M117,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,353.0,5075,Emptying
391612,40422131,DRGU/A04/P00024046,0,2022-05-18 11:51:03,4266,0-25,2023-06-26 13:52:59.520,0,SE04,0,0,0,344.0,0-25,Emptying
372925,45222723,DRGU/009860,0,2022-04-23 02:30:46,1301,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,2550,Emptying
513354,58152592,DR/HEA10/DRGU/027855,0,2023-04-02 22:03:28,M099,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,16.0,0-25,Emptying
272598,51219055,DR/HEA10/DRGU/025294,0,2021-08-05 01:45:58,M078,2550,2023-06-26 13:52:59.520,0,NW10,0,0,0,473.0,2550,Emptying
