,JobID,CentralAssetID,FloodHotspot,ActualCompletionDateTime,RouteID,ParameterValueID,ExtractTimestamp,Failure_or_Maintenance,prefix,full_failure,covered_failure,broken_failure,Days_Since_Maintenance,Previous_pvalue,Previous_type_of_maintenance
21778,41259087,DRGU/052567,1,2019-03-20 08:16:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21779,41259647,DRGU/052550,1,2019-03-20 08:16:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21780,41259079,DRGU/052552,1,2019-03-20 08:16:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21781,41259624,DRGU/052551,1,2019-03-20 08:17:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21782,41259055,DRGU/052262,1,2019-03-20 08:17:34,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21783,41259589,DRGU/052339,1,2019-03-20 08:17:51,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21784,41259590,DRGU/052256,1,2019-03-20 08:18:06,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21785,41259591,DRGU/052253,1,2019-03-20 08:18:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21786,41259054,DRGU/052264,1,2019-03-20 08:18:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21787,41259688,DRGU/051917,0,2019-03-20 08:18:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21788,41259692,DRGU/051800,0,2019-03-20 08:19:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21789,41259520,DRGU/052258,0,2019-03-20 08:19:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21790,41259691,DRGU/052254,0,2019-03-20 08:19:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21791,41259521,DRGU/052356,0,2019-03-20 08:20:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21792,41259519,DRGU/052263,0,2019-03-20 08:28:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21793,41259522,DRGU/052351,0,2019-03-20 08:29:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21794,41259668,DRGU/051922,0,2019-03-20 08:34:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21795,41259667,DRGU/051923,0,2019-03-20 08:34:44,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21796,41259666,DRGU/051924,0,2019-03-20 08:34:58,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21797,41259665,DRGU/051925,0,2019-03-20 08:35:12,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21798,41259664,DRGU/051926,0,2019-03-20 08:35:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21799,41259663,DRGU/051927,0,2019-03-20 08:35:39,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21800,41259669,DRGU/052248,0,2019-03-20 08:35:54,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,149.0,0-25,Emptying
21801,41259687,DRGU/052350,0,2019-03-20 08:36:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21802,41259694,DRGU/052251,0,2019-03-20 08:36:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21803,41259699,DRGU/052345,0,2019-03-20 08:37:18,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21804,41259690,DRGU/052257,0,2019-03-20 08:37:32,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21805,41259689,DRGU/052259,0,2019-03-20 08:37:48,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21806,41259702,DRGU/052340,0,2019-03-20 08:38:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21807,41259704,DRGU/052349,0,2019-03-20 08:38:47,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,2550,Emptying
21808,41259701,DRGU/052341,0,2019-03-20 08:39:00,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21809,41259700,DRGU/052342,0,2019-03-20 08:39:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21810,41259693,DRGU/052252,0,2019-03-20 08:40:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21811,41259695,DRGU/052250,0,2019-03-20 08:40:31,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21812,41259698,DRGU/052346,0,2019-03-20 08:40:48,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21813,41259706,DRGU/052352,0,2019-03-20 08:41:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21814,41259705,DRGU/052347,0,2019-03-20 08:41:36,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21815,41259696,DRGU/052246,0,2019-03-20 08:41:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21816,41259697,DRGU/052348,0,2019-03-20 08:42:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21817,41259703,DRGU/052343,0,2019-03-20 08:42:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21818,41259686,DRGU/052355,0,2019-03-20 08:42:52,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21819,41259679,DRGU/051918,0,2019-03-20 08:43:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21820,41259685,DRGU/052255,0,2019-03-20 08:44:06,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21823,41259580,DRGU/051935,0,2019-03-20 08:52:34,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21824,41259272,DRGU/054469,1,2019-03-20 09:11:00,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21825,41259294,DRGU/052997,1,2019-03-20 09:15:40,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21826,41259220,DRGU/053467,1,2019-03-20 09:16:12,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21827,41259234,DRGU/053363,1,2019-03-20 09:34:53,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21828,41259273,DRGU/054468,1,2019-03-20 09:35:05,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21829,41259221,DRGU/053466,1,2019-03-20 09:35:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21830,41259274,DRGU/054467,1,2019-03-20 09:35:44,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21831,41259237,DRGU/053360,1,2019-03-20 09:35:59,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21832,41259282,DRGU/054385,1,2019-03-20 09:36:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21833,41259238,DRGU/053359,1,2019-03-20 09:36:38,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21834,41259285,DRGU/054384,1,2019-03-20 09:37:04,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21835,41259165,DRGU/054270,1,2019-03-20 09:37:25,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21836,41259222,DRGU/053465,1,2019-03-20 09:37:53,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21837,41259239,DRGU/053358,1,2019-03-20 09:38:09,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21838,41259164,DRGU/054271,1,2019-03-20 09:38:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21839,41259235,DRGU/053362,1,2019-03-20 09:38:39,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21840,41259200,DRGU/054581,1,2019-03-20 09:38:56,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21841,41259275,DRGU/054466,1,2019-03-20 09:39:10,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21842,41259280,DRGU/054386,1,2019-03-20 09:39:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21843,41259236,DRGU/053361,0,2019-03-20 09:39:40,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21844,41259232,DRGU/053452,0,2019-03-20 09:40:25,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21845,41259162,DRGU/054273,0,2019-03-20 10:13:00,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21846,41259163,DRGU/054272,0,2019-03-20 10:13:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21847,41259240,DRGU/053357,0,2019-03-20 10:13:29,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21848,41259288,DRGU/054383,0,2019-03-20 10:13:42,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21849,41259289,DRGU/054382,0,2019-03-20 10:13:55,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21850,41259217,DRGU/053554,0,2019-03-20 10:14:10,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21851,41259290,DRGU/054381,0,2019-03-20 10:14:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21852,41259223,DRGU/053464,0,2019-03-20 10:14:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21853,41259291,DRGU/054380,0,2019-03-20 10:14:53,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21854,41259218,DRGU/053469,0,2019-03-20 10:15:07,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21855,41259263,DRGU/053251,0,2019-03-20 10:15:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21856,41259292,DRGU/054379,0,2019-03-20 10:15:35,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21857,41259317,DRGU/052922,0,2019-03-20 10:15:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21858,41259241,DRGU/053356,0,2019-03-20 10:16:03,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21859,41259318,DRGU/052921,0,2019-03-20 10:16:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21860,41259196,DRGU/054585,0,2019-03-20 10:16:28,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21861,41259293,DRGU/054378,0,2019-03-20 10:16:42,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21862,41259309,DRGU/054369,0,2019-03-20 10:17:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21863,41259310,DRGU/054368,0,2019-03-20 10:17:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21864,41259245,DRGU/053352,0,2019-03-20 10:17:55,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21865,41259246,DRGU/053351,0,2019-03-20 10:18:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21866,41259311,DRGU/054367,0,2019-03-20 10:18:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21867,41259227,DRGU/053458,0,2019-03-20 10:19:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21868,41259247,DRGU/053350,0,2019-03-20 10:19:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21869,41259264,DRGU/053250,0,2019-03-20 10:19:59,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21870,41259224,DRGU/053463,0,2019-03-20 10:20:14,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21871,41259225,DRGU/053462,0,2019-03-20 10:20:32,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21872,41259242,DRGU/053355,0,2019-03-20 10:20:47,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21873,41259296,DRGU/054377,0,2019-03-20 10:21:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21874,41259166,DRGU/054269,0,2019-03-20 10:21:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21875,41259299,DRGU/054376,0,2019-03-20 10:21:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21876,41259248,DRGU/053349,0,2019-03-20 10:21:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21877,41259312,DRGU/054366,0,2019-03-20 10:22:00,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21878,41259197,DRGU/054584,0,2019-03-20 10:22:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21879,41259249,DRGU/053348,0,2019-03-20 10:22:34,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21880,41259313,DRGU/054365,0,2019-03-20 10:22:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21881,41259250,DRGU/053347,0,2019-03-20 10:23:02,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21882,41259251,DRGU/053346,0,2019-03-20 10:23:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21883,41259252,DRGU/053345,0,2019-03-20 10:23:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21884,41259319,DRGU/052920,0,2019-03-20 10:23:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21885,41259243,DRGU/053354,0,2019-03-20 10:23:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21886,41259226,DRGU/053461,0,2019-03-20 10:24:06,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,2550,Emptying
21887,41259719,DRGU/054375,0,2019-03-20 10:24:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21888,41259718,DRGU/053249,0,2019-03-20 10:24:33,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21889,41259244,DRGU/053353,0,2019-03-20 10:24:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21890,41259304,DRGU/054374,0,2019-03-20 10:24:58,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21891,41259228,DRGU/053457,0,2019-03-20 10:25:15,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21892,41259229,DRGU/053456,0,2019-03-20 11:27:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21893,41259320,DRGU/052919,0,2019-03-20 11:27:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21894,41259198,DRGU/054583,0,2019-03-20 11:27:53,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21895,41259253,DRGU/053344,0,2019-03-20 11:28:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21896,41259230,DRGU/053455,0,2019-03-20 11:28:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21897,41259325,DRGU/054283,0,2019-03-20 11:28:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21898,41259307,DRGU/054373,0,2019-03-20 11:28:57,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,2550,Emptying
21899,41259195,DRGU/054586,0,2019-03-20 11:29:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21900,41259308,DRGU/054372,0,2019-03-20 11:29:27,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21901,41259265,DRGU/053248,0,2019-03-20 11:29:41,1806,5075,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21902,41259266,DRGU/053247,0,2019-03-20 11:29:57,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21903,41259267,DRGU/053246,0,2019-03-20 11:30:12,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21904,41259268,DRGU/053245,0,2019-03-20 11:30:27,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21905,41259321,DRGU/052918,0,2019-03-20 11:30:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21906,41259254,DRGU/053343,0,2019-03-20 11:31:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21907,41259322,DRGU/052917,0,2019-03-20 11:31:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21908,41259231,DRGU/053454,0,2019-03-20 11:31:45,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21909,41259326,DRGU/054282,0,2019-03-20 11:32:02,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21910,41259327,DRGU/054281,0,2019-03-20 11:32:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21911,41259157,DRGU/054280,1,2019-03-20 11:32:37,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21912,41259158,DRGU/054279,1,2019-03-20 11:32:50,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21913,41259167,DRGU/054268,1,2019-03-20 11:33:05,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21914,41259168,DRGU/054267,1,2019-03-20 11:33:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21915,41259169,DRGU/054266,1,2019-03-20 11:47:49,1806,7510,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21916,41259269,DRGU/053244,1,2019-03-20 11:48:04,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21917,41259170,DRGU/054265,1,2019-03-20 11:48:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,151.0,0-25,Emptying
21918,41259171,DRGU/054264,1,2019-03-20 13:24:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21919,41259172,DRGU/054263,1,2019-03-20 13:25:07,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21920,41259255,DRGU/053261,1,2019-03-20 13:25:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21921,41259211,DRGU/054557,1,2019-03-20 13:26:09,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21922,41259210,DRGU/054558,1,2019-03-20 13:26:21,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21923,41259316,DRGU/052923,1,2019-03-20 13:26:33,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,5075,Emptying
21924,41259179,DRGU/054179,1,2019-03-20 13:48:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21925,41259209,DRGU/054559,1,2019-03-20 13:48:24,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21926,41259208,DRGU/054560,1,2019-03-20 13:48:36,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21927,41259207,DRGU/054561,1,2019-03-20 13:48:49,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21928,41259188,DRGU/054166,1,2019-03-20 13:49:01,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21929,41259281,DRGU/053022,1,2019-03-20 13:49:14,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21930,41259187,DRGU/054167,1,2019-03-20 13:49:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21931,41259181,DRGU/054177,1,2019-03-20 13:49:38,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21932,41259189,DRGU/054164,1,2019-03-20 13:49:51,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21933,41259186,DRGU/054168,1,2019-03-20 13:50:02,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21934,41259185,DRGU/054169,1,2019-03-20 13:50:18,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21935,41259206,DRGU/054562,1,2019-03-20 13:50:30,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21936,41259205,DRGU/054563,1,2019-03-20 13:50:42,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21937,41259279,DRGU/053026,1,2019-03-20 13:50:56,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21938,41259184,DRGU/054171,1,2019-03-20 13:51:08,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21939,41259314,DRGU/052938,1,2019-03-20 13:51:20,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21940,41259284,DRGU/053020,1,2019-03-20 13:51:32,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21941,41259182,DRGU/054175,1,2019-03-20 13:51:48,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21942,41259214,DRGU/053558,1,2019-03-20 13:52:02,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21943,41259278,DRGU/053027,1,2019-03-20 13:52:13,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21944,41259183,DRGU/054174,1,2019-03-20 13:52:26,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21945,41259178,DRGU/054180,1,2019-03-20 13:52:41,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21946,41259180,DRGU/054178,1,2019-03-20 13:52:53,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21947,41259286,DRGU/053019,1,2019-03-20 13:53:06,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21948,41259190,DRGU/054163,1,2019-03-20 13:53:17,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21949,41259287,DRGU/053018,1,2019-03-20 13:53:29,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21950,41259283,DRGU/053021,1,2019-03-20 13:53:40,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21951,41259305,DRGU/052989,1,2019-03-20 13:53:51,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21952,41259215,DRGU/053557,1,2019-03-20 13:54:03,1806,2550,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21953,41259303,DRGU/052990,1,2019-03-20 13:54:16,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21954,41259295,DRGU/052996,1,2019-03-20 13:54:32,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21955,41259204,DRGU/054564,1,2019-03-20 13:54:54,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21956,41259302,DRGU/052991,1,2019-03-20 14:02:25,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21957,41259301,DRGU/052992,1,2019-03-20 14:02:56,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
21958,41259203,DRGU/054565,1,2019-03-20 14:03:11,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,152.0,0-25,Emptying
21959,41259300,DRGU/052993,1,2019-03-20 14:03:23,1806,0-25,2023-06-26 13:52:59.520,0,NW13,0,0,0,153.0,0-25,Emptying
